"Why don't you open it and find out","BRADLEY","male"
"What and that's the honest truth?","MAX","male"
"And what if I hadn't? What if it had been Jane? Or one of the kids?","IAN","male"
"What?","STACEY","female"
"I didn't see you leave the community centre.Oi, don't go all quiet on me. What's the matter?","PHIL","male"
"I'm making you something to eat...","ROXY","female"
"So what? You know it was a long time ago and we all do things we regret.  You just gotta move on.","TANYA","female"
"He was my dad.  I killed my dad...","SEAN","male"
"Ben's fine, you know. I don't need some teacher finding problems, and telling me how to bring up my own kid.","PHIL","male"
"When you wear one, I'll wear one.","PHIL","male"
"Yeah well that was a mistake.","JACK","male"
"I don't want to go another course. Alright, I don't want to go anywhere.I've gotta go and get changed.","STACEY","female"
"It's a Call Centre, Stace. I am answering enquiries about life insurance... But there is... Well there is this one there's this mate I've made. Kiwi. Making his way round the world. Gap year's turned into two. Reckons once you start travelling, you don't wanna  unpack again. Just Seeing all these different places... You want to know what I really really want?... I wouldn't mind some of that.","BRADLEY","male"
"Because, I said some harsh things.","IAN","male"
"I already know all about it!","STEVEN","male"
"Yeah everyone knows Ian Beale. Why?","BRADLEY","male"
"That's a bit desperate ain't it? Can't you just wait for 30 seconds?","MAX","male"
"Eye of the tigers. Eh, why don't you let Hazel have him for a bit?It'll be good practice.","MINTY","male"
"I didn't. I went to the dogs.","PHIL","male"
"You'll what?","SEAN","male"
"See you later.","TANYA","female"
"You're damn right it was.","ROXY","female"
"Alright Dawn? Everything all right with little Jay?","MINTY","male"
"But we're fully staffed. What with us two and Marie.","JANE","female"
"Antiques Roadshow.I know alot of people are gonna find that boring. To me. It's the most wonderful thing in the world.","IAN","male"
"Don't think so.","STEVEN","male"
"Maybe I'm here for you.","SEAN","male"
"Hiya.","CLARE","female"
"...I know it's short notice but we're desperate.   You can?   Oh mate...I really owe you one. Get him over here asap will you?    French Maid?  Ain't a tranny actis he?    I told you, I don't want a woman, I want a bloke!  Yeah very funny.","JACK","male"
"Maybe that's why he's so angry, he's repressed.","IAN","male"
"No come on, please mate. If she's got herself into a state,she won't want you to see her. Best I go.  See how the land lies.Trust me. I'll get her here.","GARRY","male"
"Um, can I buy you a drink while I'm here?","JANE","female"
"That feeling doesn't go away for a while.","JANE","female"
"Get out.","TANYA","female"
"I trusted you to look after her.","IAN","male"
"Something like this, on a holiday...New Year'll never be the same, will it? Not for them.","IAN","male"
"Kevin. Kevin.","SHIRLEY","female"
"Could I have another brandy, please?","CHRISTIAN","male"
"So what am I supposed to do? Keep shtoom while he gets his cheating hands all over my sister?","ROXY","female"
"It's progress -","TANYA","female"
"No, not yet.","IAN","male"
"Bet your loving it. Turn up out the blue, stir up load of trouble.","IAN","male"
"Oh well, enjoy.","JANE","female"
"That's it, you're barred.  Now get him out of here.  Go on.","PHIL","male"
"The biscuits.","SEAN","male"
"He's doing my head in.","IAN","male"
"What?","JANE","female"
"I don't think so. Where's your Mum?","MAX","male"
"It's my day off. Thought I'd go shopping. Why?","ROXY","female"
"Nothing I say is gonna change your mind, is it.","SEAN","male"
"Well you shouldn't have gone behind my back.","JACK","male"
"No, I've tried them. listen if you see her, please tell her she's not in any trouble, we just want her home. Thanks. Bye.Alright that's everyone off the list. Nobody's seen or heard from her.","IAN","male"
"Get out.","TANYA","female"
"What're you looking at?","ROXY","female"
"Yes, more room, then we wouldn't stand in your way.","ROXY","female"
"You can't stop me.","MAX","male"
"What's the big deal?","JANE","female"
"Mostly Dawn's.  You wanna be a bit more careful.","GARRY","male"
"I'm taking the afternoon off. On compassionate grounds.","GARRY","male"
"She wasn't popping them to have a good time was she?","SEAN","male"
"In her own twisted way.","GARRY","male"
"She's here.","MINTY","male"
"Do you wanna end up in  approved school?","SHIRLEY","female"
"Yeah. Apparently we can still get in without the invite. All the checks have been done- we just have to explain that the dog ate it and we're still able to go in. What?","JANE","female"
"Yeah I can count.","IAN","male"
"Did he do it?","JACK","male"
"Meaning, you want me to help you?   What time do you need me?","SHIRLEY","female"
"Maybe they'll do it later this week.  Less to","IAN","male"
"Morning. What are you doing?  That's my stuff.","GARRY","male"
"Yeah. I was thinking if I went to Russia I could get a whole load of things done for my ten grand. Maybe get my boobs done and all. Though the thought of a scalpel cutting me there...that's...","HEATHER","female"
"Not in the mood kid.","SEAN","male"
"Oh bless you darling, that's lovely.","MAX","male"
"You went through my entire sketch pad?","STEVEN","male"
"What's he doing here, Tan?","MAX","male"
"I'll catch you later yeah?","JACK","male"
"Well, I suppose she's sort of blackmailing us. If Mummy doesn't get her cut of the £2000, then she's gonna grass us to the magazine.","HEATHER","female"
"I don't want to talk about this right now.","TANYA","female"
"Two hundred -","IAN","male"
"yeah. I mean he ran off when I called out but keep an eye on him.","MAX","male"
"Please.  Tanya please?  Please Tanya it's me","MAX","male"
"So, you don't work out. Spend precious little on presentation. Seriously. Don't you ever wonder what it is Jane sees in you?","CHRISTIAN","male"
"Yeah well, tonight, me and you we're going out. Leave Walford's new Stud Muffin to it. Kids, tea, bedtime all of it.","CHRISTIAN","male"
"How is everyone?","IAN","male"
"I can't go. We're too busy.","PHIL","male"
"It's your birthday, ‚course I am.","JACK","male"
"How does someone as lovely as Heather, end up with someone like you as a mate?","MINTY","male"
"Don't push me.","ROXY","female"
"Well it's been known. She'll probably sleep with you for a tenner if you ask nicely.","STACEY","female"
"Guarantee me a soft landing, can ya?","RONNIE","female"
"If you care about me, let's just forget about this.  Let's just leave now, like we talked about?","SEAN","male"
"What can I get you?","SHIRLEY","female"
"","MINTY","male"
"Oh, well, I'm sure you'll find somewhere. You always land on your feet.  You don't want to stay with fat, boring old Lesley? And her boring husband and her boring kids.","JANE","female"
"I should've explained, I should've said something, so-","MINTY","male"
"What and you two are suddenly the fashion police are you?","STACEY","female"
"Remind me - which one of you's the hormonal teenager?  Only it's hard to tell sometimes.","JANE","female"
"Do us a favour. Leave him down there.","CHRISTIAN","male"
"Whatever, don't expect me to smile though.","STACEY","female"
"Stacey... it's me...Just listen, I've gotta tell you something...  It's just...It's just this.  I'm skint, I need to borrow some monies.","SEAN","male"
"I'm sure the staff wouldn't mind if we explained it to them.","JACK","male"
"Look I thought we'd dealt with everything last night?","JANE","female"
"Yeah, well, I've gone home stinking of worse.","JACK","male"
"","PHIL","male"
"It was just a few sausages on sticks....","IAN","male"
"No I can't!! Not without my kids. You see, there's no way out for me.","TANYA","female"
"Anyone know why there's a police car out in the square?DC","IAN","male"
"We could do a deal.  I could do a statement for you, you could do one for me.","TANYA","female"
"Yeah... are you ready to go?","RONNIE","female"
"I don't want to talk about it, Auntie Peg.","RONNIE","female"
"Fine. Then I'll have it out with ferret features. And you're not gonna talk me out of it this time.","ROXY","female"
"Oh?","MINTY","male"
"Nothing, Abi... nothing at all.","TANYA","female"
"Yeah it's the first one. It's on Valentine's Day.  But this year Cupid's going to take his arrows back...","TANYA","female"
"I don't want to talk about it.","PHIL","male"
"I'm glad we can still talk though. You know, after...  The other day?","STEVEN","male"
"No you won't. You're grounded remember.","IAN","male"
"You know I'd give anything to change...what","MAX","male"
"Rainey, wait.  Look, why not stay til they get back? We can explain it together.","TANYA","female"
"Well think about what this do to them?","SEAN","male"
"It's Swedish.  Means ‚speed play'.  It's an exercise programme to help Peter prepare for the school trials.","IAN","male"
"It's alright luv. You don't have to.","IAN","male"
"So where are you going to sleep?","ROXY","female"
"David Beckham, Daniel Craig, Clive Owen -","CHRISTIAN","male"
"Yeah well before you ask. He ain't stopping here.","SHIRLEY","female"
"It's not real. It's fake, like you, like everything.","SHIRLEY","female"
"I just don't wanna go, alright?","JANE","female"
"Why do you mean that?","JACK","male"
"I still can't believe he had the nerve to show up.","JANE","female"
"Eugh.  Is that what you think about?","ROXY","female"
"What's going on?!","IAN","male"
"Well, no no, what I meant was...","BRADLEY","male"
"‚Course I can.","RONNIE","female"
"Funny.","IAN","male"
"Cos he deserves everything he gets.","SEAN","male"
"Why don't you show Garry the ropes.","RONNIE","female"
"Not me. The spell's broken.","TANYA","female"
"It's alright, steady.  He ain't coming this way.  Be interesting if he was though, eh.","SEAN","male"
"Well, I don't believe it. It'd be like the ultimate betrayal.","STEVEN","male"
"This is a nightmare.","TANYA","female"
"Just face the facts.","SHIRLEY","female"
"Thanks for your support.Anyway, I have tried talking to her.It's not easy y'know. She's got her head full of this wedding stuff.","MINTY","male"
"He's keen.","CHRISTIAN","male"
"But he wouldn't do that, would he?","STEVEN","male"
"Who said anything's wrong?","RONNIE","female"
"I can look after myself, thanks.","STACEY","female"
"Yeah. I mean I wouldn't have let him back if I wasn't.","TANYA","female"
"Trust me.  Look Ronnie - I just wanted-","JACK","male"
"Oh.  No it's too soon.What are you doing?","BRADLEY","male"
"Do you fancy him or what?","MINTY","male"
"He's a friend.","TANYA","female"
"YOU want to go?","JANE","female"
"Slept in a hedge?","ROXY","female"
"What, you think I'm lying, do you?","SEAN","male"
"It's on the house. Are you alright?","JACK","male"
"See, this is what I'm talking about.","IAN","male"
"Sean - I didn't mean any of that.","TANYA","female"
"Right.","STACEY","female"
"I'll be back later in case there's any problems. But until then. I'm sure you'll both make her very welcome.","TANYA","female"
"You alright?  Phil?","RONNIE","female"
"The first man in my life that I trust...","RONNIE","female"
"I'm begging you Ronnie, please don't do this.","ROXY","female"
"Max saw us together this morning. We need to be more careful.","TANYA","female"
"He's signing things over to you?","JACK","male"
"Being delivered straight to the club. Aren't they?","CHRISTIAN","male"
